time_step,risk_type,mean_alpha,mean_contamination,mean_cost,mean_technology
0,risk_neutral,0.95,0.6307537306632451,6349.732738790383,0.4916416829713804
0,risk_averse,0.95,0.5777971939931252,9691.028551148778,0.5846731688727068
0,risk_loving,0.9499999999999998,0.7129804586603038,4249.096535955048,0.3606276321727347
1,risk_neutral,0.95,0.6178072599888245,6345.094451858759,0.5134090147474968
1,risk_averse,0.95,0.5657515366239212,9675.784923950803,0.6059967235488882
1,risk_loving,0.9499999999999998,0.689558656323083,4285.5001153864805,0.39581841883798174
2,risk_neutral,0.95,0.6019816690056834,6362.542496628723,0.540935896129169
2,risk_averse,0.95,0.5546505881526878,9679.260465771185,0.6271701817961557
2,risk_loving,0.9499999999999998,0.6685854985705582,4298.707992209968,0.4275337637307663
3,risk_neutral,0.95,0.5883874586645336,6355.286264689719,0.5641395555270304
3,risk_averse,0.95,0.5417601834916232,9797.008535976584,0.6501909980658167
3,risk_loving,0.9499999999999998,0.649082123443681,4307.997257851518,0.4583714984387248
4,risk_neutral,0.95,0.5770593204340989,6370.2856475959115,0.58422498506793
4,risk_averse,0.95,0.5318870985370474,9773.111432344762,0.6695567811022457
4,risk_loving,0.9499999999999998,0.6287887888750446,4336.8457341453595,0.4913746208952341
5,risk_neutral,0.95,0.5669971662130044,6440.694107258593,0.6023674833893216
5,risk_averse,0.95,0.5224011089266158,9703.704172750942,0.6878141556483289
5,risk_loving,0.9499999999999998,0.6128700449116304,4361.556054663825,0.5182946560010913
6,risk_neutral,0.95,0.5552225887500207,6454.6856071583925,0.6246107179090288
6,risk_averse,0.95,0.5128767868707458,9773.244684101985,0.7061442346722384
6,risk_loving,0.9499999999999998,0.595088624709438,4429.524177173061,0.5495799764763779
7,risk_neutral,0.95,0.5384169734982521,6459.019141611877,0.6562827025614542
7,risk_averse,0.95,0.5045962175563787,9821.9669445444,0.7221297450427406
7,risk_loving,0.9499999999999998,0.5765242767327179,4403.658021923575,0.5825815267186052
8,risk_neutral,0.95,0.5325708040949768,6474.0484566448995,0.6671621072970473
8,risk_averse,0.95,0.4981392577798298,9748.064599584377,0.7352904310110047
8,risk_loving,0.9499999999999998,0.5580207962688899,4397.510770456361,0.6170382245525823
9,risk_neutral,0.95,0.524386637964019,6505.608746920678,0.6824844321548218
9,risk_averse,0.95,0.4884445335291765,9840.542216583366,0.7554010200084962
9,risk_loving,0.9499999999999998,0.5459442224467614,4456.727017742513,0.639521656544599
10,risk_neutral,0.95,0.5130627069373636,6486.813953567026,0.7046340927695574
10,risk_averse,0.95,0.4864464727096501,9887.984802105726,0.7598515327494524
10,risk_loving,0.9499999999999998,0.530641816724954,4451.509826951962,0.6690817422516147
11,risk_neutral,0.95,0.5022970883555189,6486.568100998162,0.7264688344215238
11,risk_averse,0.95,0.48292053571244653,9844.400768976062,0.7669504053511021
11,risk_loving,0.9499999999999998,0.518958696242709,4506.142994628204,0.6922831434171092
12,risk_neutral,0.95,0.49077381537619297,6508.018137946405,0.7507238544089812
12,risk_averse,0.95,0.4812113780692257,9855.512128414892,0.7707278501816472
12,risk_loving,0.9499999999999998,0.5104502620471635,4506.783990265014,0.7090076757286389
13,risk_neutral,0.95,0.48455318670949055,6588.878844137385,0.7637662491378108
13,risk_averse,0.95,0.4820364390066534,9798.503433679467,0.7688549280235741
13,risk_loving,0.9499999999999998,0.5048979984678971,4500.311349861417,0.7204463915473238
14,risk_neutral,0.95,0.48032807251728415,6568.730047085183,0.7727281747401806
14,risk_averse,0.95,0.47910663412335563,9791.18933784675,0.7752039071386945
14,risk_loving,0.9499999999999998,0.49913204820520185,4543.1871608530155,0.7324699700711842
15,risk_neutral,0.95,0.48026970785723744,6492.952401641238,0.7730772964689814
15,risk_averse,0.95,0.47619591413197637,9864.682542517952,0.7818087659762578
15,risk_loving,0.9499999999999998,0.497169458012947,4511.928301212453,0.7363181488981617
16,risk_neutral,0.95,0.4791945510555921,6498.3231564348425,0.7753849911154451
16,risk_averse,0.95,0.47377028591665327,9811.460859283718,0.7870685859874859
16,risk_loving,0.9499999999999998,0.49282218358827123,4491.353600787253,0.7454151570890778
17,risk_neutral,0.95,0.47499166657602165,6520.604241713469,0.784555082054821
