time_step,mean_alpha,mean_contamination,mean_cost
0,0.9500000000000002,0.6434092610077478,6662.7183657243495
1,0.9500000000000002,0.6269799311923885,6669.461441798194
2,0.9500000000000002,0.6108131017760797,6680.91182516356
3,0.9500000000000002,0.5953168099296953,6719.613349039763
4,0.9500000000000002,0.581226818065783,6727.151529873346
5,0.9500000000000002,0.5692406642128653,6736.367629282028
6,0.9500000000000002,0.5560237050940429,6787.566396985622
7,0.9500000000000002,0.5413129607612601,6795.232435462494
8,0.9500000000000002,0.5307147064567385,6774.180055357659
9,0.9500000000000002,0.5206458949586567,6835.190034708599
10,0.9500000000000002,0.5108739915080277,6842.479139517988
11,0.9500000000000002,0.5020947703491241,6848.121516457904
12,0.9500000000000002,0.4947973562395129,6858.77192173102
13,0.9500000000000002,0.491071959677609,6864.074414851504
14,0.9500000000000002,0.4867066434788774,6870.721581085303
15,0.9500000000000002,0.48505000392120934,6858.737370567423
16,0.9500000000000002,0.4823647339228962,6836.01818131335
17,0.9500000000000002,0.47828748677659044,6871.988306731957
18,0.9500000000000002,0.4764716313590135,6837.553888460522
19,0.9500000000000002,0.47459345212533305,6872.76031433674
20,0.9500000000000002,0.47557331747314147,6913.357610280534
21,0.9500000000000002,0.4732742872457188,6911.995418506794
22,0.9500000000000002,0.4738714958677822,6892.185985940014
23,0.9500000000000002,0.4736778734185097,6911.781615635917
24,0.9500000000000002,0.47420642105992283,6915.924246971386
25,0.9500000000000002,0.4723465523571879,6923.693036105818
26,0.9500000000000002,0.47090573095797134,6871.621404586073
27,0.9500000000000002,0.4702582529785638,6915.747166427392
28,0.9500000000000002,0.4688711294319167,6873.1715771309255
29,0.9500000000000002,0.46768956495599673,6889.964065167825
30,0.9500000000000002,0.46613919329452735,6925.121902801899
31,0.9500000000000002,0.464626917771569,6900.491057323223
32,0.9500000000000002,0.4647467266037596,6923.678690353073
33,0.9500000000000002,0.4635742106804985,6936.057472083871
34,0.9500000000000002,0.4602613018878777,6924.977821300842
35,0.9500000000000002,0.4606675551552402,6909.764221425297
36,0.9500000000000002,0.4597536845892506,6895.894761203913
37,0.9500000000000002,0.46118044597022084,6912.443466626275
38,0.9500000000000002,0.46119033628867734,6912.393367879384
39,0.9500000000000002,0.4621579059382334,6932.808705399009
40,0.9500000000000002,0.461438393298831,6886.511036357332
41,0.9500000000000002,0.4614582712718366,6894.133618302074
42,0.9500000000000002,0.4588987860089807,6904.717441847549
43,0.9500000000000002,0.4605906991665391,6883.517554348286
44,0.9500000000000002,0.4574763784595991,6895.710520774738
45,0.9500000000000002,0.4575905897018023,6906.705578857937
46,0.9500000000000002,0.4554695008516633,6945.510916709456
47,0.9500000000000002,0.4536244252313037,6895.4519571864175
48,0.9500000000000002,0.4532186201967358,6950.172299378058
49,0.9500000000000002,0.4515494599399734,6940.621513872217
50,0.9500000000000002,0.4521162563816095,6924.5767025467985
51,0.9500000000000002,0.4517809149501458,6908.977177964494
52,0.9500000000000002,0.45204790740058715,6935.836567326678
53,0.9500000000000002,0.45256129969933057,6940.360285662656
54,0.9500000000000002,0.45090346543955917,6962.754319911208
55,0.9500000000000002,0.44979169959529225,6925.657024504704
56,0.9500000000000002,0.44898793364160045,6926.756426921566
57,0.9500000000000002,0.44765349485720185,6949.849799075452
58,0.9500000000000002,0.4472849006293267,6926.055852964164
59,0.9500000000000002,0.4459478270603009,6922.723959708877
60,0.9500000000000002,0.44538610527755823,6962.625629670734
61,0.9500000000000002,0.4467740113396333,6914.702031998435
62,0.9500000000000002,0.44777076141245864,6972.797271922091
63,0.9500000000000002,0.4470739679890716,6931.1638182029
64,0.9500000000000002,0.44707135426455535,6904.96589065553
65,0.9500000000000002,0.446155343077356,6951.0301790154535
66,0.9500000000000002,0.4439936445026784,6957.078304796681
67,0.9500000000000002,0.4430021367922665,6938.933002214957
68,0.9500000000000002,0.4436380169399739,6920.0456704250455
69,0.9500000000000002,0.44356575742291865,6973.752073207986
70,0.9500000000000002,0.44581177063580246,6953.760278562754
71,0.9500000000000002,0.4445561381185085,6957.188305390501
72,0.9500000000000002,0.44638752467041704,6971.426195931089
73,0.9500000000000002,0.44681510747409087,6930.61160709461
74,0.9500000000000002,0.44588591726587334,6964.162877337105
75,0.9500000000000002,0.4459638630205835,6966.47943064987
76,0.9500000000000002,0.4449940595759272,6985.332343137237
77,0.9500000000000002,0.44645709598502803,6982.6528888047005
78,0.9500000000000002,0.44829914729882747,6934.279959590156
79,0.9500000000000002,0.44823685278392433,6983.824421384355
80,0.9500000000000002,0.4485609931761988,6939.897686330639
81,0.9500000000000002,0.44893485018637314,6915.272580514045
82,0.9500000000000002,0.4505379092574373,6908.09161979431
83,0.9500000000000002,0.45177354782799567,6894.504721074807
84,0.9500000000000002,0.45275258063882107,6901.359897466207
85,0.9500000000000002,0.45081428679574786,6951.8361498820395
86,0.9500000000000002,0.45182342030183675,6932.087652223563
87,0.9500000000000002,0.4520036364697736,6940.131281195227
88,0.9500000000000002,0.4521091508019897,6939.673486994575
89,0.9500000000000002,0.4526550914265045,6975.181537237205
90,0.9500000000000002,0.45295655397990253,6949.1669619522545
91,0.9500000000000002,0.4508664533084889,6974.656110448329
92,0.9500000000000002,0.4513268886423559,6938.686590167803
93,0.9500000000000002,0.4501825814839813,6961.674021010398
94,0.9500000000000002,0.4506784248098718,6890.906926885368
95,0.9500000000000002,0.45027589498147047,6912.767692854009
96,0.9500000000000002,0.4515716733180395,6926.515307790775
97,0.9500000000000002,0.4520465556394683,6931.474866833458
98,0.9500000000000002,0.4503169116556834,6948.424870350793
99,0.9500000000000002,0.4508976029558726,6938.600723008294
