farmer_id,risk_type,time_step,alpha,contamination,cost,technology
0,risk_neutral,0,0.95,0.5175733191528873,6561.2263379628985,0.6932674572165486
0,risk_neutral,1,0.95,0.501519573476079,6472.936839360674,0.7264343605044441
0,risk_neutral,2,0.95,0.47609440551599275,6633.39913766678,0.7811990668418336
0,risk_neutral,3,0.95,0.47036545347193065,6592.051903529684,0.7939424482558637
0,risk_neutral,4,0.95,0.4729186033528816,6473.972072485783,0.7882442012983144
0,risk_neutral,5,0.95,0.4816885223287165,6787.559541550901,0.7689027295328545
0,risk_neutral,6,0.95,0.47377079743123507,6720.336554362116,0.7863490778505919
0,risk_neutral,7,0.95,0.4644885628294537,6536.549756837967,0.8071772037609745
0,risk_neutral,8,0.95,0.45935991398235837,6328.822284681597,0.8188644735418981
0,risk_neutral,9,0.95,0.46340089563271863,6700.0785895121735,0.8096449834142793
0,risk_neutral,10,0.95,0.46127101176342883,6558.305357763568,0.8144942428487335
0,risk_neutral,11,0.95,0.4696495523489324,6429.355310849709,0.7955457849483644
0,risk_neutral,12,0.95,0.46810365235448637,6531.828247419091,0.7990163454710543
0,risk_neutral,13,0.95,0.4556384112719886,6646.35030001639,0.8274270965914763
0,risk_neutral,14,0.95,0.44894255177773534,6701.051061223671,0.8430108910196944
0,risk_neutral,15,0.95,0.44758813418695886,6403.879255061682,0.8461913818474743
0,risk_neutral,16,0.95,0.45038664682130186,6404.262722462445,0.8396303683930155
0,risk_neutral,17,0.95,0.4478243045137356,6462.035159384766,0.8456361062247656
0,risk_neutral,18,0.95,0.4440677077538305,6440.138614426498,0.8545034034052887
0,risk_neutral,19,0.95,0.4439070473515909,6359.649892943271,0.8548843066094772
0,risk_neutral,20,0.95,0.46239464837021615,6812.628004364479,0.811933195036597
0,risk_neutral,21,0.95,0.4505491650361483,6543.851257729109,0.839250603697894
0,risk_neutral,22,0.95,0.4561399191266865,6830.731112472056,0.8262691329931291
0,risk_neutral,23,0.95,0.4514845568799031,6582.324287526278,0.8370674849908322
0,risk_neutral,24,0.95,0.4447284864690429,6887.186139313042,0.8529382376788824
0,risk_neutral,25,0.95,0.453482981764626,6382.518187671121,0.8324184595365142
0,risk_neutral,26,0.95,0.4615857784784243,6676.084381425552,0.8137761825807532
0,risk_neutral,27,0.95,0.4637243131072707,6313.213134726851,0.8089105853901575
0,risk_neutral,28,0.95,0.4596578312641351,6502.984204578374,0.8181820119652435
0,risk_neutral,29,0.95,0.45721110414886934,6618.146516549653,0.8238000632280763
0,risk_neutral,30,0.95,0.44073629361488764,6452.079402629947,0.8624300590055083
0,risk_neutral,31,0.95,0.43500006643045264,6573.438383121947,0.8762201001892427
0,risk_neutral,32,0.95,0.4391433514212532,6766.832783417844,0.8662414509335965
0,risk_neutral,33,0.95,0.4280500786424704,6696.679111729871,0.8931737727063499
0,risk_neutral,34,0.95,0.42528319108227414,6537.016836729429,0.9
0,risk_neutral,35,0.95,0.42528319108227414,6818.636406794231,0.9
0,risk_neutral,36,0.95,0.42528319108227414,6517.913060071154,0.9
0,risk_neutral,37,0.95,0.4355875349461467,6704.581389363163,0.8747994780619807
0,risk_neutral,38,0.95,0.43626856690908483,6563.183046257034,0.8731549959169586
0,risk_neutral,39,0.95,0.4356214566685296,6649.149488952166,0.8747175067403938
0,risk_neutral,40,0.95,0.4310047196349361,6501.644900266377,0.885932882641325
0,risk_neutral,41,0.95,0.4276122702910172,6335.866422176088,0.8942509521266138
0,risk_neutral,42,0.95,0.42528319108227414,6863.810255633827,0.9
0,risk_neutral,43,0.95,0.42793548684847116,6612.801750311999,0.8934556067620522
0,risk_neutral,44,0.95,0.43161152136458886,6864.055810530923,0.8844519488545729
0,risk_neutral,45,0.95,0.4450446181055709,6709.475018932088,0.8521902488803784
0,risk_neutral,46,0.95,0.43846218448921914,6470.274969338218,0.8678754833954242
0,risk_neutral,47,0.95,0.4498541976415223,6532.646761268205,0.8408755304840759
0,risk_neutral,48,0.95,0.44032406870752133,6681.224940761566,0.8634150561869528
0,risk_neutral,49,0.95,0.4451268302408431,6627.372932311138,0.8519958164703813
0,risk_neutral,50,0.95,0.4566097487830728,6537.169924102032,0.8251854676813687
0,risk_neutral,51,0.95,0.4646684989255183,6627.955129816164,0.8067695085992542
0,risk_neutral,52,0.95,0.45249664915733,6645.578342369089,0.834710443207101
0,risk_neutral,53,0.95,0.4464353490351857,6712.346732339069,0.8489059833088162
0,risk_neutral,54,0.95,0.43929055299557646,6780.927444388575,0.8658886662191754
0,risk_neutral,55,0.95,0.4344035271194152,6589.96365753873,0.8776646219742548
0,risk_neutral,56,0.95,0.4432421883907182,6567.7190868938405,0.8564620607022237
0,risk_neutral,57,0.95,0.44640091678013544,6679.610318382809,0.8489871728402141
0,risk_neutral,58,0.95,0.4518933771078966,6490.265396402458,0.8361147561377459
0,risk_neutral,59,0.95,0.4407308442810268,6462.714825445128,0.8624430739907745
0,risk_neutral,60,0.95,0.44048216298007475,6583.114527733365,0.8630371864136914
0,risk_neutral,61,0.95,0.44843410855222976,6721.618709718519,0.8442037088768982
0,risk_neutral,62,0.95,0.44553828005033125,6600.846802481219,0.8510232733934745
0,risk_neutral,63,0.95,0.44954777289335646,6450.779541539307,0.8415927901511382
0,risk_neutral,64,0.95,0.44659441622905915,6639.454658441823,0.8485309921053217
0,risk_neutral,65,0.95,0.4506290167404775,6651.790871325635,0.8390640602872136
0,risk_neutral,66,0.95,0.44487603165835166,6713.592501675517,0.8525890696523098
0,risk_neutral,67,0.95,0.44407092300790585,6565.535373040325,0.8544957818969862
