farmer_id,risk_type,time_step,alpha,contamination,cost,technology
0,risk_neutral,0,0.8849764364394448,0.5409597294175347,5683.0442024313015,0.6942675702011663
0,risk_neutral,1,0.9296984154822239,0.5331634187197465,5806.0709147799735,0.6764852877125492
0,risk_neutral,2,0.9194724069129783,0.5198841150354798,5600.724721382305,0.7114398899037291
0,risk_neutral,3,0.9449409415020553,0.5056157137372722,5779.839525430565,0.7217153234602784
0,risk_neutral,4,0.95,0.4898804147930827,5747.695202387661,0.7511515464268976
0,risk_neutral,5,0.95,0.4837067793797297,5534.16804833189,0.7645014564011647
0,risk_neutral,6,0.95,0.4749610369700731,5729.161434246872,0.7837079007824787
0,risk_neutral,7,0.9365927496710198,0.4906671336301458,5721.000984354304,0.7601909334874657
0,risk_neutral,8,0.95,0.4826528353800702,5931.900673471917,0.7667975274691506
0,risk_neutral,9,0.9149140565496018,0.5054473360081386,5797.758892548573,0.7457655973764798
0,risk_neutral,10,0.95,0.4804871229487159,5528.590667999762,0.771531421268591
0,risk_neutral,11,0.95,0.4835648883581044,5433.510606249442,0.7648102816799048
0,risk_neutral,12,0.9252629772787376,0.4921556414443429,5964.163630276608,0.766225695317669
0,risk_neutral,13,0.881155874245682,0.5128619973300902,5613.988102801441,0.7578097140025498
0,risk_neutral,14,0.8994241612636006,0.4883347521827339,5748.0996534764845,0.7969033650404492
0,risk_neutral,15,0.9308590943359304,0.46578812792213714,5931.591374579539,0.8207734274783425
0,risk_neutral,16,0.9066373329656691,0.47676992102175936,5707.677850418803,0.8169983999041486
0,risk_neutral,17,0.95,0.4718482219210137,6032.993486187779,0.7906293777220516
0,risk_neutral,18,0.9430097112201167,0.48180705324658385,5863.749214710612,0.7743414949541083
0,risk_neutral,19,0.9026144484805029,0.4887336263286377,5988.925324409533,0.7931821505481673
0,risk_neutral,20,0.95,0.4695047956744788,5712.298176743587,0.7958702799545807
0,risk_neutral,21,0.95,0.4712811165189415,5975.527336975495,0.7918952764751237
0,risk_neutral,22,0.95,0.4731670103216551,5999.867460920614,0.7876914373158779
0,risk_neutral,23,0.95,0.48062081520948197,5794.240601577651,0.7712385744594791
0,risk_neutral,24,0.95,0.48089441740998506,5530.020081132935,0.770639515153247
0,risk_neutral,25,0.95,0.48190615906719914,5970.057491433548,0.7684272364401996
0,risk_neutral,26,0.9370782312511123,0.48555718262501396,5782.218546662143,0.7709689470918576
0,risk_neutral,27,0.95,0.46831081410900993,5820.378855537869,0.7985506008331211
0,risk_neutral,28,0.9437061071919973,0.4628283241137392,5952.065421442792,0.8163548778962929
0,risk_neutral,29,0.8353130925770761,0.49868556099196915,5732.344390508054,0.8329565600333766
0,risk_neutral,30,0.95,0.4446674616283345,6107.249556758203,0.8530826877962191
0,risk_neutral,31,0.8474237199577048,0.484034904202474,5550.992540103373,0.8562402038748084
0,risk_neutral,32,0.8814554493073463,0.4626465965998881,5653.211959052685,0.8744535044135936
0,risk_neutral,33,0.9283732760064867,0.44160716830486474,5747.569314579427,0.8803943119651642
0,risk_neutral,34,0.95,0.4293089891537962,5810.814685325015,0.8900824893422248
0,risk_neutral,35,0.943140511361303,0.43018149525627064,5716.564094036195,0.8944033971536166
0,risk_neutral,36,0.9084681319595678,0.4414805480155754,5951.980432997638,0.9
0,risk_neutral,37,0.9241958362751355,0.44051722648790265,5907.812227261636,0.8870476315985241
0,risk_neutral,38,0.95,0.4362425687815771,6164.066018973536,0.8732177262338493
0,risk_neutral,39,0.95,0.4325176883531039,6049.281025882534,0.8822442689686828
