time_step,mean_alpha,mean_contamination,mean_cost
0,0.8527669920095943,0.4977867148947658,6298.117977533206
1,0.8887682196649778,0.46626247724134756,6362.90188320528
2,0.8959866527062728,0.4575246735575942,6388.386238634315
3,0.8998351290632199,0.4517940753516486,6365.236734521263
4,0.900163080421595,0.4504351798188665,6392.4690373964395
5,0.9031310092515891,0.44869040837527996,6362.890360272624
6,0.8302929355083917,0.4834181776731557,6327.559973486895
7,0.8014966397546889,0.499246760266634,6332.683160935846
8,0.7664152542828709,0.5183571824044662,6301.5925593258835
9,0.7863100410761943,0.5067740268606339,6303.861687855666
10,0.7835922381605661,0.5077657093654363,6332.697210396315
11,0.7590105510674918,0.5218531080432034,6321.829960740092
12,0.7767363710931368,0.5110632157623914,6328.340780827787
13,0.7809643363273767,0.5079088260025229,6322.444546834179
14,0.7640802135834187,0.5167152993368976,6330.1619206328105
15,0.7635343854090614,0.517426957715165,6290.841222769444
16,0.780124447332512,0.5085937652349503,6341.403540527044
17,0.7807527619513125,0.5085499384007314,6339.537683923795
18,0.7953227145350543,0.499984860528881,6336.526756773192
19,0.7643786509458912,0.5153883784756638,6343.946542678134
20,0.7445845383865801,0.5264808404550063,6303.386731685942
21,0.758476402292573,0.5203788735810333,6328.760060935921
22,0.7830848730998473,0.5071827151243401,6325.737516736082
23,0.778497966599037,0.5092148736855153,6324.748841763629
24,0.7814257795242612,0.5081687354866244,6331.598046900959
25,0.7937991825406445,0.5015173348589136,6336.859445787757
26,0.7817770376478945,0.5080143249143696,6323.392176856437
27,0.7727197192545845,0.5131338531624717,6324.906294095726
28,0.769157609823543,0.5136317075201352,6323.960044633813
29,0.7790921022473413,0.5091551206034796,6322.74556881951
30,0.769299178088171,0.5152090812481525,6328.227180847578
31,0.7887235317648552,0.5029831046752564,6343.182046139854
32,0.7757167858686473,0.5103030796940691,6321.653939849239
33,0.7935309638951034,0.5009815631939197,6333.7955325386165
34,0.7808351589567722,0.5070648335556378,6334.390699589453
35,0.788700160042894,0.503175667908161,6325.41157341857
36,0.7828374305788377,0.5073724425327054,6326.94958011249
37,0.8043855141128897,0.4953073815154201,6347.512447254117
38,0.7770794967614388,0.5097744973505991,6314.232044252858
39,0.7796393981634481,0.5074714943957719,6326.4116439970585
40,0.772486125622686,0.5124617914983243,6331.864712712056
41,0.7753267257533676,0.5111015739150558,6339.194205034216
42,0.7759904039775588,0.5115090376283704,6325.320505518929
43,0.7636715359255559,0.5183403256256917,6340.42712837086
44,0.7668572505542302,0.5136699858697481,6327.593719901377
45,0.7654002332407657,0.5158344432772881,6328.306019318557
46,0.7641655085974812,0.516112862534253,6332.6851558813705
47,0.7627384434187495,0.5173453828035314,6302.9404053016215
48,0.7719086269279893,0.5126746037677504,6373.950349451131
49,0.7719540162425977,0.5131190003213333,6310.3188638987085
