time_step,risk_type,mean_alpha,mean_contamination,mean_cost,mean_technology
0,risk_neutral,0.8590374473114314,0.6503216081340758,5514.360265569341,0.506301135235353
0,risk_averse,0.8723562786505606,0.5609480141006111,8319.592701109785,0.6665477468042759
0,risk_loving,0.5247082580400795,0.8297836000146769,3679.740906706034,0.35824094703021453
1,risk_neutral,0.9221321938710012,0.6135625595081114,5550.125882233201,0.535475793273161
1,risk_averse,0.9223115191060909,0.5281590273087212,8357.822441439277,0.6964185199253591
1,risk_loving,0.6557418292856461,0.7762290326374117,3764.9619440246097,0.3881814095892882
2,risk_neutral,0.9274118460312564,0.5966599758568184,5609.310499023402,0.5617829292287632
2,risk_averse,0.9351676378495991,0.5131300092544304,8323.126726368218,0.7165359084538168
2,risk_loving,0.7192705163703517,0.7411145094013518,3808.88272254711,0.4201313104931189
3,risk_neutral,0.9288293472340214,0.5800745075445359,5624.532562486507,0.5913225503175644
3,risk_averse,0.9373959671036212,0.5020389940903583,8411.853853053115,0.737746686416316
3,risk_loving,0.7120426049468045,0.7290241012137861,3823.4679056023588,0.44992789859042764
4,risk_neutral,0.9301879963304605,0.5670325503411164,5633.165370025843,0.6146892397251382
4,risk_averse,0.9297492364257706,0.4985081579489136,8362.647329399611,0.7506617933661186
4,risk_loving,0.6975168708956317,0.7156421815168723,3870.4717293817453,0.4844072309727355
5,risk_neutral,0.9319692898206491,0.5535101147838563,5635.122907427822,0.639762942548252
5,risk_averse,0.9331232701887022,0.4964408503013024,8402.705050744218,0.752350686584639
5,risk_loving,0.7140367665611338,0.6957399699847958,3893.4661862979156,0.5113472153260306
6,risk_neutral,0.9323689046725593,0.5371637849109329,5682.234210775488,0.6710406695370952
6,risk_averse,0.9361708719360737,0.4903481791137793,8373.341919392054,0.7631362299723043
6,risk_loving,0.7084829767089259,0.6819767253714231,3941.7092256661854,0.5442223216267039
7,risk_neutral,0.9328373749954371,0.5271429765256489,5721.271956452784,0.6904125390873036
7,risk_averse,0.9384700948633521,0.48392155560258543,8468.13600929816,0.7750911378006389
7,risk_loving,0.7010953911643524,0.6687636746826572,3933.980700276824,0.5775150268657336
8,risk_neutral,0.9325141453260449,0.5215856125980275,5674.557575575717,0.7018542965752214
8,risk_averse,0.9362517562314969,0.48158467640116087,8445.110312870109,0.7817719895189106
8,risk_loving,0.6993844352512485,0.6568578270805487,3929.0137403180784,0.6069455596419691
9,risk_neutral,0.9218127903038073,0.5158613799469961,5718.1165873321015,0.7212273835006455
9,risk_averse,0.9347470066338699,0.4797948324698075,8427.706262730508,0.7867992918078113
9,risk_loving,0.6912662653751981,0.6461122808613106,3975.881360917401,0.6406445522453031
10,risk_neutral,0.9268819037233731,0.5061620818713817,5732.529603737862,0.737261429084094
10,risk_averse,0.9389374165334213,0.4785901581310264,8434.150828076494,0.7857124926156978
10,risk_loving,0.7027567448915271,0.6272389808173728,4049.887839733896,0.6712253483853875
11,risk_neutral,0.9342475759864346,0.49699003742482983,5738.559298847351,0.7505927937507337
11,risk_averse,0.938719972946005,0.4793688110486436,8428.819672830803,0.7843516265383857
11,risk_loving,0.7374976311273072,0.6017942197169307,4022.406750606725,0.6961016654294244
12,risk_neutral,0.9268602085633703,0.49593397756077556,5742.259431421638,0.7583110715426578
12,risk_averse,0.9278292016073456,0.48055221121797437,8386.747281900223,0.7907098717556816
12,risk_loving,0.7351618052317421,0.5891801257193979,4060.3131179854868,0.7268762118599802
13,risk_neutral,0.9316146880636706,0.48884296992939347,5741.757451829881,0.7696265466856546
13,risk_averse,0.937528761834542,0.47227863350822846,8421.417468271755,0.8011164757197247
13,risk_loving,0.7318665088705809,0.5797446376860312,4076.8552004153025,0.7532437519870241
14,risk_neutral,0.9333833963435715,0.48219049092940325,5798.662859780019,0.78254411518018
14,risk_averse,0.9359738388500395,0.47022666662492174,8430.014140885236,0.8071624157009878
14,risk_loving,0.7141642834172119,0.5785846280691427,4082.753103604571,0.7730111769470419
15,risk_neutral,0.9251675819506937,0.4820522798531492,5737.467837040227,0.7897712539590249
15,risk_averse,0.9327411831134396,0.470791798008785,8423.731122602398,0.8086610962382595
15,risk_loving,0.7310391626652826,0.5624091074514305,4111.524129084389,0.7942030426936683
16,risk_neutral,0.9249830692975582,0.47851598982254284,5754.879441372133,0.7979475085675684
16,risk_averse,0.9376629721029069,0.4677952048420775,8469.250531086882,0.8111655301524563
16,risk_loving,0.7191417761805479,0.5587457263223489,4154.449219764221,0.8167695004218211
17,risk_neutral,0.9255823451575669,0.47954630885204225,5767.883336224563,0.795167956300216
17,risk_averse,0.9333794786367305,0.469987087206088,8467.80213775637,0.8099747276891744
17,risk_loving,0.6649687865528046,0.577893217728651,4160.952324100442,0.8309431823946748
18,risk_neutral,0.9257210475923653,0.47664031004184454,5780.240434219426,0.8015424081497482
18,risk_averse,0.9396092059642693,0.46630985381191215,8480.960970654754,0.8128188325897061
18,risk_loving,0.7078924738788669,0.5515598379955415,4152.486525064391,0.8466754467005666
19,risk_neutral,0.9280570004654103,0.4724502154038415,5767.791322582559,0.8087264477224111
19,risk_averse,0.9350279396798875,0.4650095589404811,8492.348189484454,0.81982692457187
19,risk_loving,0.719680564094408,0.5423134457511555,4223.013176559547,0.85729076926188
20,risk_neutral,0.9357417004364126,0.4692683371458687,5786.284984059799,0.8096966339098234
20,risk_averse,0.9324855457428171,0.46590288688109716,8453.70979929585,0.8201239706863362
20,risk_loving,0.7156039506792906,0.5399239933887463,4158.67404730431,0.8698524080013155
21,risk_neutral,0.9346435318753943,0.4702724055013845,5776.99362953971,0.8085566410740493
21,risk_averse,0.9334530316344376,0.4631530779753985,8435.095568422377,0.8257414687520185
21,risk_loving,0.7293933477844726,0.5309284193418468,4146.099144095039,0.8770825535464855
22,risk_neutral,0.9286077021960705,0.46970335409328406,5800.9473273962985,0.8152495374611815
22,risk_averse,0.934771654890589,0.46211320518657617,8479.023408492201,0.827200451648836
22,risk_loving,0.7299078084953281,0.5290199232942309,4188.679157110884,0.8788949215229731
23,risk_neutral,0.9291965959128269,0.4687698319688659,5750.000750588033,0.8169161378984469
