farmer_id,risk_type,time_step,alpha,contamination,cost,technology
0,risk_neutral,0,0.95,0.523129973376209,6465.324242421724,0.6820266639287299
0,risk_neutral,1,0.95,0.5148106525506688,6438.252136381925,0.6989011693409343
0,risk_neutral,2,0.95,0.4866035880102527,6516.865802385657,0.7582162895010591
0,risk_neutral,3,0.95,0.48716829047229465,6632.164649272574,0.7569954209916592
0,risk_neutral,4,0.95,0.48857181914087044,6839.175564855726,0.7539671563894534
0,risk_neutral,5,0.95,0.4904749923384354,6398.3446055458,0.7498747213641561
0,risk_neutral,6,0.95,0.4977325473979436,6599.439036338619,0.7344130522527464
0,risk_neutral,7,0.95,0.48910767602332367,6584.417110342521,0.7528132814528544
0,risk_neutral,8,0.95,0.5034242636699046,6311.486449586832,0.7224442082735126
0,risk_neutral,9,0.95,0.5090917631942106,6447.272560874246,0.7106599972165903
0,risk_neutral,10,0.95,0.5067324548806145,6277.891805376076,0.7155495969262844
0,risk_neutral,11,0.95,0.4916710476651557,6429.755580389341,0.7473109351690774
0,risk_neutral,12,0.95,0.5032059903072991,6660.929359271207,0.7229007044636774
0,risk_neutral,13,0.95,0.48747706519987644,6679.661525416454,0.7563284583102781
0,risk_neutral,14,0.95,0.4800373471611566,6414.506796119797,0.7725172331802452
1,risk_neutral,0,0.95,0.6013304635397356,6327.25076294821,0.5353796204453656
1,risk_neutral,1,0.95,0.5843175521940367,6376.651474131823,0.5655902001868459
1,risk_neutral,2,0.95,0.5622962413748943,6395.51273398299,0.6060278400875545
1,risk_neutral,3,0.95,0.5568300860619684,6567.117233846971,0.6163106711010978
1,risk_neutral,4,0.95,0.5394755014768787,6540.287104397121,0.6496398999962206
1,risk_neutral,5,0.95,0.5267657334469398,6578.591688045006,0.6747361661437563
1,risk_neutral,6,0.95,0.5143975550556764,6419.561229248741,0.6997461674444289
1,risk_neutral,7,0.95,0.5052090576715288,6628.3487210009735,0.7187189050356252
1,risk_neutral,8,0.95,0.49418891042868157,6602.777919182053,0.7419341317047767
1,risk_neutral,9,0.95,0.4950551776529175,6759.67108848661,0.7400905817051286
1,risk_neutral,10,0.95,0.5043234907690909,6298.75102210016,0.7205656526760379
1,risk_neutral,11,0.95,0.48601835086624917,6344.814367190205,0.7594830492741516
1,risk_neutral,12,0.95,0.49484409139855734,6632.771634343701,0.7405395083131906
1,risk_neutral,13,0.95,0.484608615580847,6486.322397144186,0.76254072843226
1,risk_neutral,14,0.95,0.47102698058570325,6591.799151620088,0.7924630557735923
2,risk_neutral,0,0.95,0.7000485731533376,6296.774008521408,0.3753742696074407
2,risk_neutral,1,0.95,0.6736057092470675,6102.391753368746,0.4159056214387974
2,risk_neutral,2,0.95,0.6591998246332846,6434.3840445759715,0.43866164885948955
2,risk_neutral,3,0.95,0.6328698724048144,6269.6493243425575,0.48156889556962923
2,risk_neutral,4,0.95,0.5926586075845921,6244.605194827388,0.5506702628106328
2,risk_neutral,5,0.95,0.5781059418110295,6539.65998318494,0.5768401439735571
2,risk_neutral,6,0.95,0.5573604912041747,6525.071455901824,0.6153084704796066
2,risk_neutral,7,0.95,0.5375478051851761,6365.2022032339555,0.6534079821640404
2,risk_neutral,8,0.95,0.5163661372882563,6398.8567733636,0.6957254702495858
2,risk_neutral,9,0.95,0.4931952014769138,6349.280298011639,0.7440528811629707
2,risk_neutral,10,0.95,0.5162609009716266,6447.969047787726,0.6959400202592521
2,risk_neutral,11,0.95,0.4872249912797202,6640.230834143526,0.756872913865157
2,risk_neutral,12,0.95,0.4934507822122603,6636.4136533246865,0.7435075338682747
2,risk_neutral,13,0.95,0.49737238824511854,6273.77269325776,0.7351750119228982
2,risk_neutral,14,0.95,0.49263785661296355,6409.990186192841,0.7452431006668708
3,risk_neutral,0,0.95,0.5163613150734842,6293.301491474938,0.6957353005596798
3,risk_neutral,1,0.95,0.5079856601319065,6395.988824168818,0.71294953672513
3,risk_neutral,2,0.95,0.49412355163174626,6327.626054553284,0.7420733563657165
3,risk_neutral,3,0.95,0.5014282951074476,6234.325355455559,0.7266259606794305
3,risk_neutral,4,0.95,0.502507679510263,6442.240847255121,0.7243624805875744
3,risk_neutral,5,0.95,0.5026797022211434,6573.694400326844,0.7240021964399068
3,risk_neutral,6,0.95,0.5089693430279681,6264.265966636601,0.7109131516347685
3,risk_neutral,7,0.95,0.48942567442824103,6452.452963220342,0.7521291245466027
3,risk_neutral,8,0.95,0.4875747221654479,6540.676231989626,0.7561176042663381
3,risk_neutral,9,0.95,0.48268053536308037,6488.7670295669395,0.7667371175056199
3,risk_neutral,10,0.95,0.49470143342063594,6706.081309572917,0.7408430138919089
3,risk_neutral,11,0.95,0.4881276660826909,6507.5515372402715,0.754924522650472
3,risk_neutral,12,0.95,0.4930193517446982,6464.984503589289,0.7444282659768262
3,risk_neutral,13,0.95,0.49871392532441433,6478.702254601957,0.7323396248111896
3,risk_neutral,14,0.95,0.49414294408959775,6518.808926174799,0.7420320454164555
4,risk_neutral,0,0.95,0.5859564880394733,6443.946058408685,0.5626418364782564
4,risk_neutral,1,0.95,0.5689181225499479,6435.525858268832,0.593703949800268
4,risk_neutral,2,0.95,0.548394981989086,6492.558168721399,0.6323784016958226
4,risk_neutral,3,0.95,0.5267661465936504,6652.78031771047,0.6747353405564485
4,risk_neutral,4,0.95,0.49281232838492944,6341.811743747713,0.7448703684851308
4,risk_neutral,5,0.95,0.48821164528166716,6633.2523049829815,0.7547434397912526
4,risk_neutral,6,0.95,0.4889595476194444,6466.050349960728,0.7531321238250052
4,risk_neutral,7,0.95,0.4789294926516257,6645.819864643645,0.7749493572370791
4,risk_neutral,8,0.95,0.488510829005449,6598.671468536671,0.7540985682874215
4,risk_neutral,9,0.95,0.4805143253090962,6517.555240323604,0.7714718291345358
4,risk_neutral,10,0.95,0.4928182470365852,6561.6761520928385,0.7448577265079173
4,risk_neutral,11,0.95,0.47761655547350734,6703.5058111460385,0.7778390038055477
4,risk_neutral,12,0.95,0.4820891576052406,6665.983292355345,0.7680275871078304
4,risk_neutral,13,0.95,0.4811330103654129,6591.50820241521,0.7701173876602131
4,risk_neutral,14,0.95,0.4839296977279166,6476.269292221549,0.7640164583620647
5,risk_neutral,0,0.95,0.5334035199508937,6668.248882255058,0.6615548086031122
5,risk_neutral,1,0.95,0.509466803273023,6526.025347608063,0.7098848252016143
5,risk_neutral,2,0.95,0.4920994303878265,6768.291153936005,0.7463941985515029
5,risk_neutral,3,0.95,0.4956472212937608,6397.801975780665,0.7388324765318363
5,risk_neutral,4,0.95,0.4985507909250045,6237.977319828911,0.7326840076398711
5,risk_neutral,5,0.95,0.5163431091889684,6551.494720998999,0.6957724149333878
5,risk_neutral,6,0.95,0.5219339390338513,6482.633098037783,0.6844360554558685
5,risk_neutral,7,0.95,0.514186930331158,6406.289756289064,0.7001772652153633
5,risk_neutral,8,0.95,0.510808660387056,6663.7332584949945,0.7071160004334431
5,risk_neutral,9,0.95,0.514090594299522,6284.639010398716,0.7003745005860841
5,risk_neutral,10,0.95,0.5224603897158209,6370.746943619126,0.6833748496559516
5,risk_neutral,11,0.95,0.507095772757018,6530.661926169468,0.7147951498200699
5,risk_neutral,12,0.95,0.49618432955825265,6558.951050211289,0.7376924096015216
5,risk_neutral,13,0.95,0.4994288293661477,6314.708564470212,0.7308317629439568
5,risk_neutral,14,0.95,0.49293266358827603,6278.122526184575,0.7446133676649139
6,risk_neutral,0,0.95,0.7077629386181512,6142.561665677785,0.3638379724395369
6,risk_neutral,1,0.95,0.6778033819566929,6241.894936350545,0.40936634759269275
6,risk_neutral,2,0.95,0.6253051248679072,6384.291905901936,0.4942268932503466
6,risk_neutral,3,0.95,0.6096339913195311,6420.929795696299,0.5209437011848767
6,risk_neutral,4,0.95,0.5994317864379693,6357.4314341762765,0.538708521135363
6,risk_neutral,5,0.95,0.5944090651713304,6183.077402518379,0.5475658260354673
6,risk_neutral,6,0.95,0.5610973611978908,6478.986410617211,0.6082745675210912
6,risk_neutral,7,0.95,0.5493490493965724,6281.233495300516,0.6305486823701564
6,risk_neutral,8,0.95,0.5305588171659545,6724.861948774843,0.6671836377731548
6,risk_neutral,9,0.95,0.5219862567188548,6609.299292361894,0.684330546916725
6,risk_neutral,10,0.95,0.5408068168184024,6286.157812419633,0.6470454202833811
6,risk_neutral,11,0.95,0.5343807133641171,6238.518357240721,0.659628155444976
6,risk_neutral,12,0.95,0.5150153848527356,6592.069166703217,0.6984826371201556
6,risk_neutral,13,0.95,0.5096515831761016,6380.329960554481,0.7095031126040338
6,risk_neutral,14,0.95,0.5036484146338931,6442.527130914247,0.7219756256336985
7,risk_neutral,0,0.95,0.6903684093862233,6482.90782119135,0.3900314707707862
7,risk_neutral,1,0.95,0.6627055658325762,6275.145420091791,0.4330784012652306
7,risk_neutral,2,0.95,0.6370970483320281,6450.755066569304,0.47456135036294533
7,risk_neutral,3,0.95,0.6229083216367651,6369.2763431816675,0.49826939716263974
7,risk_neutral,4,0.95,0.6146023183349646,6386.766645369387,0.5123998496727551
7,risk_neutral,5,0.95,0.6263470224399955,6428.105229500596,0.4924744342431315
7,risk_neutral,6,0.95,0.6139288615162886,6325.913541119158,0.513553913968446
7,risk_neutral,7,0.95,0.5980984798072615,6305.218599324463,0.5410524806717337
7,risk_neutral,8,0.95,0.5883987477122633,6647.4871989177345,0.5582635984740524
7,risk_neutral,9,0.95,0.5587272864642934,6584.289548742949,0.6127302994776905
7,risk_neutral,10,0.95,0.529013110449554,6660.222284151025,0.6702548041815035
7,risk_neutral,11,0.95,0.531850847820392,6540.181219592238,0.6646233580935966
7,risk_neutral,12,0.95,0.5247859977132834,6366.986795505101,0.6786997083103009
7,risk_neutral,13,0.95,0.5082434706767502,6404.543214229472,0.712415445507937
7,risk_neutral,14,0.95,0.502591804758087,6685.576113579746,0.7241862733682114
8,risk_neutral,0,0.95,0.6203002007806473,6521.411659873368,0.5026860245473523
8,risk_neutral,1,0.95,0.5830935571111446,6558.719946663036,0.5677975054601514
8,risk_neutral,2,0.95,0.5872411309663601,6202.585626848835,0.5603365875908365
8,risk_neutral,3,0.95,0.5726371566284182,6187.548692037325,0.5868452603688683
8,risk_neutral,4,0.95,0.5454319415133051,6438.960483416355,0.6380813105136208
8,risk_neutral,5,0.95,0.5304747851776768,6412.537094695822,0.667350370899217
8,risk_neutral,6,0.95,0.5172298633516246,6448.918917866679,0.6939662034936566
8,risk_neutral,7,0.95,0.5283032900382832,6596.343056058363,0.6716681549858443
8,risk_neutral,8,0.95,0.5106327330751033,6530.256759873473,0.7074785991046488
8,risk_neutral,9,0.95,0.4931151042525835,6696.517884081905,0.7442238473739323
8,risk_neutral,10,0.95,0.5118961642113307,6506.8290088981785,0.7048773460894124
8,risk_neutral,11,0.95,0.4944061680015016,6594.427623238833,0.7414714707213524
8,risk_neutral,12,0.95,0.5064385849870993,6394.88602709525,0.7161602277606026
8,risk_neutral,13,0.95,0.4857099554087871,6707.018004971823,0.7601511924292522
8,risk_neutral,14,0.95,0.499994705130694,6354.950942067576,0.7296397582680305
9,risk_averse,0,0.95,0.6053283126162606,9655.373897035934,0.5284045291153032
9,risk_averse,1,0.95,0.5830796237424359,9878.97337869871,0.5678226590207811
9,risk_averse,2,0.95,0.5633325840305268,9650.532229233066,0.6040895682708816
9,risk_averse,3,0.95,0.5666753615631672,9743.55757164738,0.5978617829354267
9,risk_averse,4,0.95,0.5449328652170273,9789.786722396704,0.639044921046922
9,risk_averse,5,0.95,0.523829958364022,9994.778234229427,0.6806191097513203
