time_step,risk_type,mean_alpha,mean_contamination,mean_cost,mean_technology
0,risk_neutral,0.9499999999999998,0.6087402091020172,6404.636288085836,0.5299186630422511
0,risk_averse,0.9499999999999998,0.577644511744168,9457.745640287683,0.5854341489496508
0,risk_loving,0.9499999999999997,0.6779233448413876,4409.744773274073,0.4165193133454291
1,risk_neutral,0.9499999999999998,0.5869674449830071,6372.288410781508,0.567464173001296
1,risk_averse,0.9499999999999998,0.5651571168562401,9466.410001045027,0.6071649273161179
1,risk_loving,0.9499999999999997,0.6595578224475735,4347.89787706725,0.44504272118683647
2,risk_neutral,0.9499999999999998,0.5658178802437095,6441.430061941709,0.6058751740294749
2,risk_averse,0.9499999999999998,0.5538393044659335,9424.940275520095,0.6272118496707573
2,risk_loving,0.9499999999999997,0.6349548234272473,4362.444930778312,0.4841209789346021
3,risk_neutral,0.9499999999999998,0.5562099312798501,6414.621520813787,0.6223474582384985
3,risk_averse,0.9499999999999998,0.5418744658681925,9551.77251796566,0.6504120478523681
3,risk_loving,0.9499999999999997,0.6184307824573456,4397.577965319493,0.510569921693107
4,risk_neutral,0.9499999999999998,0.5415603081454198,6425.472926430444,0.6494870952478469
4,risk_averse,0.9499999999999998,0.5319703984079378,9452.656012890475,0.668349404549831
4,risk_loving,0.9499999999999997,0.597145586441385,4442.756332131772,0.5481107708073979
5,risk_neutral,0.9499999999999998,0.5393124441196874,6477.639714422152,0.6537066348693147
5,risk_averse,0.9499999999999998,0.519982550959202,9501.262862650678,0.6915253997687141
5,risk_loving,0.9499999999999997,0.5791302241338516,4426.167283476313,0.580825822345565
6,risk_neutral,0.9499999999999998,0.5312899454894292,6445.6488895252605,0.668193745119513
6,risk_averse,0.9499999999999998,0.511240086199273,9492.94253975811,0.7085986179002555
6,risk_loving,0.9499999999999997,0.5625975273556263,4438.252283468179,0.6101758045864264
7,risk_neutral,0.9499999999999998,0.5211286061703523,6473.925085490428,0.6883850259643666
7,risk_averse,0.9499999999999998,0.5026435225625658,9524.471470594559,0.7259813267552604
7,risk_loving,0.9499999999999997,0.5465830952759088,4492.536992145879,0.6401213600351873
8,risk_neutral,0.9499999999999998,0.5144959800997907,6557.645334302204,0.7011513131741037
8,risk_averse,0.9499999999999998,0.49950527513933335,9579.08024636125,0.7320938166672247
8,risk_loving,0.9499999999999997,0.5326965713881616,4493.7037133115455,0.6664543371380621
9,risk_neutral,0.9499999999999998,0.5053840271923858,6526.365772538723,0.7194079556754753
9,risk_averse,0.9499999999999998,0.4963858430617104,9583.028386403392,0.7381325719296884
9,risk_loving,0.9499999999999997,0.5233325433771294,4531.498683438424,0.6852428569328847
10,risk_neutral,0.9499999999999998,0.5132236675859624,6457.369487335298,0.7025898256079609
10,risk_averse,0.9499999999999998,0.49417569518076643,9642.389447821706,0.7425204605989814
10,risk_loving,0.9499999999999997,0.5145837609647267,4559.039199699237,0.7022568789141287
11,risk_neutral,0.9499999999999998,0.49982134592337246,6503.294139594515,0.7307720620938222
11,risk_averse,0.9499999999999998,0.4847132878532667,9606.827989157313,0.7630429557223324
11,risk_loving,0.9499999999999997,0.510730483954652,4587.470972964537,0.7099662508016918
12,risk_neutral,0.9499999999999998,0.5010037411532696,6552.663942488787,0.7278265091691534
12,risk_averse,0.9499999999999998,0.4788732304826542,9516.522139994715,0.7754214651952711
12,risk_loving,0.9499999999999997,0.5008179844272994,4581.351597985811,0.7302067364125119
13,risk_neutral,0.9499999999999998,0.4947043159270506,6479.618535229061,0.7410447471802243
13,risk_averse,0.9499999999999998,0.48008214921965436,9600.811005961774,0.7733193664194552
13,risk_loving,0.9499999999999997,0.49022440934856126,4698.1393942302775,0.752254398803967
14,risk_neutral,0.9499999999999998,0.4912158238098098,6463.6167850083575,0.748520768703787
14,risk_averse,0.9499999999999998,0.4813238991420563,9632.086672655478,0.7704584767251554
14,risk_loving,0.9499999999999997,0.4828044187361224,4687.180282644055,0.7681529544241057
