time_step,mean_alpha,mean_contamination,mean_cost
0,0.9499999999999997,0.6270847541904104,6522.612487821685
1,0.9499999999999997,0.6094604975308034,6490.768674374861
2,0.9499999999999997,0.5898790847837918,6504.889073549867
3,0.9499999999999997,0.5767976321273509,6548.949397761632
4,0.9499999999999997,0.5609174465425613,6540.541214648985
5,0.9499999999999997,0.5494405881772074,6564.137686512374
6,0.9499999999999997,0.5377980204488612,6556.878342172285
7,0.9499999999999997,0.5257648767302389,6596.533763683847
8,0.9499999999999997,0.5172790051270018,6638.499159523653
9,0.9499999999999997,0.5098639784270806,6645.417721058006
10,0.9499999999999997,0.5080533132159093,6653.543360426795
11,0.9499999999999997,0.49965258371485255,6668.025027811364
12,0.9499999999999997,0.49429028526169694,6653.296463939377
13,0.9499999999999997,0.48852570328343586,6703.384620049362
14,0.9499999999999997,0.48488368438000873,6703.583150356773
