farmer_id,risk_type,time_step,alpha,contamination,cost,technology
0,risk_neutral,0,0.95,0.5175733191528873,7458.265528004125,0.6932674572165486
0,risk_neutral,1,0.95,0.501519573476079,7369.976029401901,0.7264343605044441
0,risk_neutral,2,0.95,0.47609440551599275,7530.438327708007,0.7811990668418336
0,risk_neutral,3,0.95,0.47036545347193065,7489.091093570911,0.7939424482558637
0,risk_neutral,4,0.95,0.4729186033528816,7371.01126252701,0.7882442012983144
0,risk_neutral,5,0.95,0.4816885223287165,7684.5987315921275,0.7689027295328545
0,risk_neutral,6,0.95,0.47377079743123507,7617.375744403343,0.7863490778505919
0,risk_neutral,7,0.95,0.4644885628294537,7433.588946879194,0.8071772037609745
0,risk_neutral,8,0.95,0.45935991398235837,7225.861474722824,0.8188644735418981
0,risk_neutral,9,0.95,0.46340089563271863,7597.1177795534,0.8096449834142793
0,risk_neutral,10,0.95,0.46127101176342883,7455.344547804795,0.8144942428487335
0,risk_neutral,11,0.95,0.4696495523489324,7326.394500890936,0.7955457849483644
0,risk_neutral,12,0.95,0.46810365235448637,7428.867437460318,0.7990163454710543
0,risk_neutral,13,0.95,0.4556384112719886,7543.389490057617,0.8274270965914763
0,risk_neutral,14,0.95,0.44894255177773534,7598.090251264898,0.8430108910196944
0,risk_neutral,15,0.95,0.44758813418695886,7300.918445102909,0.8461913818474743
0,risk_neutral,16,0.95,0.45038664682130186,7301.301912503672,0.8396303683930155
0,risk_neutral,17,0.95,0.4478243045137356,7359.074349425993,0.8456361062247656
0,risk_neutral,18,0.95,0.4440677077538305,7337.177804467725,0.8545034034052887
0,risk_neutral,19,0.95,0.4439070473515909,7256.689082984498,0.8548843066094772
0,risk_neutral,20,0.95,0.46239464837021615,7709.667194405706,0.811933195036597
0,risk_neutral,21,0.95,0.4505491650361483,7440.890447770336,0.839250603697894
0,risk_neutral,22,0.95,0.4561399191266865,7727.770302513283,0.8262691329931291
0,risk_neutral,23,0.95,0.4514845568799031,7479.363477567505,0.8370674849908322
0,risk_neutral,24,0.95,0.4447284864690429,7784.225329354269,0.8529382376788824
0,risk_neutral,25,0.95,0.453482981764626,7279.557377712348,0.8324184595365142
0,risk_neutral,26,0.95,0.4615857784784243,7573.123571466779,0.8137761825807532
0,risk_neutral,27,0.95,0.4637243131072707,7210.252324768078,0.8089105853901575
0,risk_neutral,28,0.95,0.4596578312641351,7400.023394619601,0.8181820119652435
0,risk_neutral,29,0.95,0.45721110414886934,7515.18570659088,0.8238000632280763
0,risk_neutral,30,0.95,0.44073629361488764,7349.118592671174,0.8624300590055083
0,risk_neutral,31,0.95,0.43500006643045264,7470.4775731631735,0.8762201001892427
0,risk_neutral,32,0.95,0.4391433514212532,7663.871973459071,0.8662414509335965
0,risk_neutral,33,0.95,0.4280500786424704,7593.718301771098,0.8931737727063499
0,risk_neutral,34,0.95,0.42528319108227414,7434.056026770656,0.9
0,risk_neutral,35,0.95,0.42528319108227414,7715.675596835458,0.9
0,risk_neutral,36,0.95,0.42528319108227414,7414.952250112381,0.9
0,risk_neutral,37,0.95,0.4355875349461467,7601.62057940439,0.8747994780619807
0,risk_neutral,38,0.95,0.43626856690908483,7460.222236298261,0.8731549959169586
0,risk_neutral,39,0.95,0.4356214566685296,7546.188678993393,0.8747175067403938
0,risk_neutral,40,0.95,0.4310047196349361,7398.684090307604,0.885932882641325
0,risk_neutral,41,0.95,0.4276122702910172,7232.905612217315,0.8942509521266138
0,risk_neutral,42,0.95,0.42528319108227414,7760.849445675054,0.9
0,risk_neutral,43,0.95,0.42793548684847116,7509.840940353226,0.8934556067620522
0,risk_neutral,44,0.95,0.43161152136458886,7761.09500057215,0.8844519488545729
0,risk_neutral,45,0.95,0.4450446181055709,7606.514208973314,0.8521902488803784
0,risk_neutral,46,0.95,0.43846218448921914,7367.314159379445,0.8678754833954242
0,risk_neutral,47,0.95,0.4498541976415223,7429.685951309432,0.8408755304840759
0,risk_neutral,48,0.95,0.44032406870752133,7578.264130802793,0.8634150561869528
0,risk_neutral,49,0.95,0.4451268302408431,7524.412122352365,0.8519958164703813
0,risk_neutral,50,0.95,0.4566097487830728,7434.209114143259,0.8251854676813687
0,risk_neutral,51,0.95,0.4646684989255183,7524.994319857391,0.8067695085992542
0,risk_neutral,52,0.95,0.45249664915733,7542.617532410316,0.834710443207101
0,risk_neutral,53,0.95,0.4464353490351857,7609.385922380296,0.8489059833088162
0,risk_neutral,54,0.95,0.43929055299557646,7677.966634429802,0.8658886662191754
0,risk_neutral,55,0.95,0.4344035271194152,7487.002847579957,0.8776646219742548
0,risk_neutral,56,0.95,0.4432421883907182,7464.758276935067,0.8564620607022237
0,risk_neutral,57,0.95,0.44640091678013544,7576.649508424036,0.8489871728402141
0,risk_neutral,58,0.95,0.4518933771078966,7387.3045864436845,0.8361147561377459
0,risk_neutral,59,0.95,0.4407308442810268,7359.754015486355,0.8624430739907745
0,risk_neutral,60,0.95,0.44048216298007475,7480.153717774592,0.8630371864136914
0,risk_neutral,61,0.95,0.44843410855222976,7618.657899759746,0.8442037088768982
0,risk_neutral,62,0.95,0.44553828005033125,7497.885992522446,0.8510232733934745
0,risk_neutral,63,0.95,0.44954777289335646,7347.8187315805335,0.8415927901511382
0,risk_neutral,64,0.95,0.44659441622905915,7536.49384848305,0.8485309921053217
0,risk_neutral,65,0.95,0.4506290167404775,7548.830061366862,0.8390640602872136
0,risk_neutral,66,0.95,0.44487603165835166,7610.631691716744,0.8525890696523098
0,risk_neutral,67,0.95,0.44407092300790585,7462.574563081552,0.8544957818969862
0,risk_neutral,68,0.95,0.44049369117055076,7748.735681683403,0.8630096375602541
0,risk_neutral,69,0.95,0.4399567664495162,7658.8416781874585,0.8642934894386863
0,risk_neutral,70,0.95,0.44197943335999895,7835.368302778896,0.8594651882597514
0,risk_neutral,71,0.95,0.4339922799224365,7343.696324230968,0.8786616139337842
0,risk_neutral,72,0.95,0.42528319108227414,7598.153969852771,0.9
0,risk_neutral,73,0.95,0.43234260075419156,7502.406898377422,0.8826704713057222
0,risk_neutral,74,0.95,0.42953115804706454,7533.131220037743,0.8895378897473112
0,risk_neutral,75,0.95,0.44214784802958207,7633.509956678052,0.8590641631914451
0,risk_neutral,76,0.95,0.44078369985723537,7377.089303734681,0.8623168424973131
0,risk_neutral,77,0.95,0.44351788984004314,7428.846940201456,0.8558075159873758
0,risk_neutral,78,0.95,0.4563853195460106,7394.656214187599,0.8257029760779069
0,risk_neutral,79,0.95,0.44636551057426616,7734.2203977757035,0.8490706654296895
0,risk_neutral,80,0.95,0.45330940091681987,7583.679284497875,0.832821455167317
0,risk_neutral,81,0.95,0.4487822810434834,7606.11324034553,0.8433867434673021
0,risk_neutral,82,0.95,0.4463003140669756,7348.588835668278,0.849224424878385
0,risk_neutral,83,0.95,0.42925043717665523,7310.5691941088335,0.8902260639355581
0,risk_neutral,84,0.95,0.42528319108227414,7399.364576443395,0.9
0,risk_neutral,85,0.95,0.42528319108227414,7739.278110656489,0.9
0,risk_neutral,86,0.95,0.43085003186865606,7271.01844999907,0.8863107403467622
0,risk_neutral,87,0.95,0.43693098996317303,7773.037201793234,0.8715579095381789
0,risk_neutral,88,0.95,0.44293505033858216,7504.1550458837655,0.8571917188599615
0,risk_neutral,89,0.95,0.4363257751681922,7318.201098984533,0.8730169725141115
0,risk_neutral,90,0.95,0.4376701889574897,7360.467420209096,0.8697785742055187
0,risk_neutral,91,0.95,0.440217685882978,7277.330231689819,0.8636694039689471
0,risk_neutral,92,0.95,0.4410461446134145,7609.923527626549,0.8616902870502006
0,risk_neutral,93,0.95,0.43344102547643604,7782.7765510774125,0.8799995102594141
0,risk_neutral,94,0.95,0.44417245733163163,7579.622302824517,0.8542551311061511
0,risk_neutral,95,0.95,0.4361697799664271,7596.953869624592,0.8733933766718762
0,risk_neutral,96,0.95,0.44160177248712024,7767.803891115256,0.8603650213084916
0,risk_neutral,97,0.95,0.438915634428564,7553.463427080058,0.8667874327111408
0,risk_neutral,98,0.95,0.4468147003627103,7453.600750043233,0.8480119061998501
0,risk_neutral,99,0.95,0.4318471716758298,7395.451916630585,0.8838773922084731
1,risk_neutral,0,0.95,0.6130825866227071,7215.985403850981,0.5150059229453084
1,risk_neutral,1,0.95,0.5987468818039398,7237.900625381002,0.539911934856505
1,risk_neutral,2,0.95,0.601235879279047,7337.060307525205,0.5355452036258231
1,risk_neutral,3,0.95,0.6018167527607128,7367.285010317144,0.5345287130726994
1,risk_neutral,4,0.95,0.5797792512675282,7262.700074419086,0.5737977359490506
1,risk_neutral,5,0.95,0.5556771708359438,7376.161133453584,0.6184924014254441
1,risk_neutral,6,0.95,0.5301279387606349,7315.873118807249,0.6680388501882061
1,risk_neutral,7,0.95,0.5347165972121305,7189.681602164409,0.658966733975831
1,risk_neutral,8,0.95,0.5311343076421824,7238.692369078264,0.6660424803259877
1,risk_neutral,9,0.95,0.5175349120116314,7348.460932659527,0.6933455718881248
1,risk_neutral,10,0.95,0.5002281991416796,7397.063885244062,0.7291483014680047
1,risk_neutral,11,0.95,0.49058989012878207,7556.097111734485,0.7496281626600693
1,risk_neutral,12,0.95,0.4856761934420171,7145.059401594484,0.760224363973742
1,risk_neutral,13,0.95,0.5045096898884113,7476.45517755616,0.7201770867982449
1,risk_neutral,14,0.95,0.5000827219367053,7446.935728775963,0.7294544740745927
1,risk_neutral,15,0.95,0.4831589193371962,7488.898857895329,0.765694372530262
1,risk_neutral,16,0.95,0.48726690030211656,7548.3742610675135,0.7567823748656527
1,risk_neutral,17,0.95,0.48924845799475397,7277.785528111635,0.7525103415626772
1,risk_neutral,18,0.95,0.5019647371116845,7394.386577235986,0.7255004279527689
1,risk_neutral,19,0.95,0.4783895449115642,7348.175051692164,0.7761367693330219
1,risk_neutral,20,0.95,0.47360345576948576,7610.442218869384,0.7867209459246244
1,risk_neutral,21,0.95,0.4811760919687624,7277.947655676667,0.770023137161953
1,risk_neutral,22,0.95,0.47581255046341153,7497.935786125821,0.7818224251140674
1,risk_neutral,23,0.95,0.4764835181101161,7550.657915124395,0.7803391010228431
1,risk_neutral,24,0.95,0.46561101268210375,7692.911483477617,0.8046365580809266
1,risk_neutral,25,0.95,0.4607593621073528,7745.470723161678,0.8156624877480074
1,risk_neutral,26,0.95,0.46917323495352986,7359.083422673304,0.7966139029825761
1,risk_neutral,27,0.95,0.46554170924961485,7620.116939784071,0.8047932476979652
1,risk_neutral,28,0.95,0.4564755254597624,7583.125278442849,0.8254949408790012
1,risk_neutral,29,0.95,0.4635308690420322,7357.460441368815,0.8093497855989114
1,risk_neutral,30,0.95,0.4542301444705037,7421.2780344436205,0.8306855613031141
1,risk_neutral,31,0.95,0.4496673226059735,7595.424213433353,0.841312897600121
1,risk_neutral,32,0.95,0.4452536979851332,7485.920197991745,0.8516958436145969
1,risk_neutral,33,0.95,0.4612746605427461,7596.372612859377,0.8144859162792221
1,risk_neutral,34,0.95,0.4597380209423012,7621.198408861055,0.8179983909764067
1,risk_neutral,35,0.95,0.4602808415353155,7553.048727841466,0.8167562639124601
1,risk_neutral,36,0.95,0.46817368092875383,7553.728265722499,0.7988588829624157
