time_step,mean_alpha,mean_contamination,mean_cost
0,0.9500000000000002,0.6434092610077478,7612.004043723506
1,0.9500000000000002,0.6269799311923885,7618.747119797351
2,0.9500000000000002,0.6108131017760797,7630.197503162714
3,0.9500000000000002,0.5953168099296953,7668.8990270389195
4,0.9500000000000002,0.581226818065783,7676.437207872501
5,0.9500000000000002,0.5692406642128653,7685.653307281184
6,0.9500000000000002,0.5560237050940429,7736.8520749847785
7,0.9500000000000002,0.5413129607612601,7744.518113461651
8,0.9500000000000002,0.5307147064567385,7723.465733356816
9,0.9500000000000002,0.5206458949586567,7784.4757127077555
10,0.9500000000000002,0.5108739915080277,7791.764817517145
11,0.9500000000000002,0.5020947703491241,7797.407194457061
12,0.9500000000000002,0.4947973562395129,7808.057599730178
13,0.9500000000000002,0.491071959677609,7813.360092850659
14,0.9500000000000002,0.4867066434788774,7820.00725908446
15,0.9500000000000002,0.48505000392120934,7808.023048566581
16,0.9500000000000002,0.4823647339228962,7785.303859312507
17,0.9500000000000002,0.47828748677659044,7821.273984731111
18,0.9500000000000002,0.4764716313590135,7786.8395664596765
19,0.9500000000000002,0.47459345212533305,7822.045992335898
20,0.9500000000000002,0.47557331747314147,7862.643288279691
21,0.9500000000000002,0.4732742872457188,7861.28109650595
22,0.9500000000000002,0.4738714958677822,7841.471663939171
23,0.9500000000000002,0.4736778734185097,7861.067293635072
24,0.9500000000000002,0.47420642105992283,7865.209924970545
25,0.9500000000000002,0.4723465523571879,7872.978714104975
26,0.9500000000000002,0.47090573095797134,7820.9070825852305
27,0.9500000000000002,0.4702582529785638,7865.032844426548
28,0.9500000000000002,0.4688711294319167,7822.457255130082
29,0.9500000000000002,0.46768956495599673,7839.249743166982
30,0.9500000000000002,0.46613919329452735,7874.407580801056
31,0.9500000000000002,0.464626917771569,7849.77673532238
32,0.9500000000000002,0.4647467266037596,7872.964368352231
33,0.9500000000000002,0.4635742106804985,7885.343150083028
34,0.9500000000000002,0.4602613018878777,7874.263499299999
35,0.9500000000000002,0.4606675551552402,7859.049899424455
36,0.9500000000000002,0.4597536845892506,7845.18043920307
37,0.9500000000000002,0.46118044597022084,7861.729144625431
38,0.9500000000000002,0.46119033628867734,7861.679045878541
39,0.9500000000000002,0.4621579059382334,7882.094383398166
